,link,title,price,city,detail
356,https://www.tasker.com.tw/case/detail/EmlRb,(GMP)SOP文件清單、表單規畫製作,1萬~5萬,新北市,"1.案件說明：GMP文件清單；規劃撰寫作業程序、流程表單編製
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
357,https://www.tasker.com.tw/case/detail/g3pNN,資深前端(React)工程師,10萬~30萬,不限,"一、案件說明：需要Web React 有3+年以上的前端工程師，優化現有數據分析平台。
二、注意事項：
1.3年以上 React.js的開發經驗 
2.熟悉React.js的狀態管理流程- 例如Flux或Redux
3.熟悉RESTful API
4.有使用Material UI的經驗
5.了解有關authorization mechanisms的知識，例如JWT
6.熟悉Babel，Webpack，NPM等常見的前端開發工具
7.能夠理解商業需求並將其轉為技術需求
8.熟悉GIT"
358,https://www.tasker.com.tw/case/detail/9E7Ge,App開發,10萬~30萬,新竹縣,"1.案件說明：協助App開發，其他細節再詳談
2.注意事項：具備相關能力或實務經驗"
359,https://www.tasker.com.tw/case/detail/yjmJv,Unity 的 itch.io API串接,"5,001~1萬",不限,"一.案件說明：在Unity裡面使用itch.io平台提供的API實現以下功能
1.偵測遊戲是否透過itch app啟動遊戲，若不是則強制關閉遊戲。
2.偵測使用者是否有購買此遊戲，若不是則強制關閉遊戲。
3.請盡量做到無法被輕易的反編譯或甚至不須反編譯就能破解你的Script或Dll.
二.注意事項：可參考以下資料
https://itch.io/docs/api/overview
https://fishagon.itch.io/itchworks
https://silentfuture.itch.io/itchapi"
360,https://www.tasker.com.tw/case/detail/Zemjb,app 小遊戲,5萬~10萬,台中市,"1.遊戲說明：遊戲時間內從上方掉落獎品，下方用手移動容器接獎品，時間結束後結算所獲得獎品。並由系統即刻派發。
2.遊戲流程：
→點入遊戲立刻以彈跳式窗跳出【活動說明】(下方有 同意進入/退出遊戲/查看遊戲紀錄 按鈕)。
→遊戲頁面，按開始後進行遊戲，顯示倒數時間 (以秒計算)、計分表 (票券/點數數量)。
→遊戲時間到後，顯示共獲得多少獎 (下方有確認/查看 按扭)。
→回到活動說明。
※若重複玩遊戲需要扣點，先跳示窗警示。"
361,https://www.tasker.com.tw/case/detail/b1bNY,軟體開發,1萬~5萬,不限,"1.案件說明：抓取模擬器上某個APP給的行動提示，然後開發案照提示去自動點擊的軟體
2.注意事項：抓取封包 或是圖像辨識都可，PC端的軟體為優先。"
362,https://www.tasker.com.tw/case/detail/all00,excel,5千以下,桃園市,"一、案件說明：excel工作報表製作、整理 。
二、注意事項：具備相關能力或實務經驗，其他細節詳談。"
363,https://www.tasker.com.tw/case/detail/nYbb2,自動填單送件程式開發,"5,001~1萬",不限,"1.案件說明： 需要製作一款針對特定網站透過導入的.csv檔案進行自動填單以及送單程式，程式需要能夠導入proxy　2captcha/anti-captcha, discord訊息通知
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
364,https://www.tasker.com.tw/case/detail/b1llg,協助資料整合,"5,001~1萬",不限,"1.案件說明：徵求資料整合人員
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
365,https://www.tasker.com.tw/case/detail/Plzy1,系統分析訪談,"$50,000",台南市,"1.案件說明：尋求專業系統分析人才，協同合作
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
366,https://www.tasker.com.tw/case/detail/mqoBX,開發線上郵件功能,1萬~5萬,不限,"一.案件說明：
1.雙向同步mail，雙向收信和發信
2.雙向同步第三方協議smtp和imap，雙向收信和發信
3.需做前端介面(介面簡單沒關系)，看的到收信和發信
4.需串接內部系統
二.測試：輸入郵箱帳號密碼，輸入支援 IMAP和SMTP協定，都可以同步收到信件和最新的信件，並可以發送信件完成，需串接內部系統
三.注意事項：具備相關能力或實務經驗，其他細節詳談"
367,https://www.tasker.com.tw/case/detail/ZemB5,針對現有Flutter專案維護、開發,1萬~5萬,不限,"1.案件說明：目前已開發一個Flutter約7成左右，有一些項目及Bug因力不足故想尋找有相關經驗的工程師協助
2.注意事項：此專案為長期合作，兼職可時間內做的完就好。"
368,https://www.tasker.com.tw/case/detail/63VY2,尋找會使用ragic使用現有EXCEL彙整,5千以下,不限,"1.案件說明：尋找會使用ragic整合一條龍專案服務式使用現有EXCEL彙整起來
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
369,https://www.tasker.com.tw/case/detail/XnBmM,製作ragic 表格,5千以下,不限,"1.案件說明：協助製作ragic 表格，excel 轉ragic
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
370,https://www.tasker.com.tw/case/detail/Wgm4p,EXCEL 製作業績獎金表,5千以下,不限,"1.案件說明：需協助製作業務業績表，表單內容如下；
辦理台哥大門號  1199方案 佣金有6900
當月辦理3門 可以取得業績  6900*3 =20700，20700*0.5
當月辦理2門 可以取得業績  6900*2 =13800，13800*0.4
當月辦理1門 可以取得業績  6900*1 =6900，6900*0.3

辦理台哥大門號  1399方案 佣金有3000
當月辦理5門 以上 可以取得業績  3000*0.5
當月辦理3門 未滿5門 可以取得業績  3000*0.4
當月辦理1門 未滿3 可以取得業績  3000*0.3

辦理中華電信門號  699方案 新申裝佣金有1200  攜碼 1500 
當月新申裝+攜碼 辦理10門 以上 可以取得業績  *0.5
當月新申裝+攜碼辦理6門 未滿10門 可以取得業績  3000*0.4
當月新申裝+攜碼辦理1門 未滿6 可以取得業績  3000*0.3

外撞手機利潤   10000以上 X0.5   5000X0.4  未滿5000X0.3""
貸款利潤   50000以上X0.5   25000未滿50000X0.4    25000以下X0.3
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
371,https://www.tasker.com.tw/case/detail/790rW,全景圖網頁開發,10萬~30萬,不限,"1.案件說明：提交檔案全景圖網頁html包或連結參考連結；https://www.istaging.com/zh-tw/showroom
2.具備功能：pano list(全景列表)\Hotspot(站點標籤)\商品標籤\商品文字資訊
3.內容：將我們提供的 10張全景圖的串聯\30個商品標籤擺放\30個商品資料置入
4.注意事項：須簽保密合約"
372,https://www.tasker.com.tw/case/detail/nY1e0,金融市場程式交易軟體,1萬~5萬,不限,"1.案件說明：開發一套金融商品自動執行程式交易的軟體，除了數據截取、分析、演算、交易統計外，還能同時執行程式交易，且能自動傳遞訊息，包含用戶端app等的整套設計開發
2.注意事項：
(一)需具備相關能力或實務經驗
(二)若有作品集可以提供我方參考佳
(三)此案件需開立發票以便我方報帳"
373,https://www.tasker.com.tw/case/detail/pnZbp,使用C# WPF 仿製大陸TIM UI,5萬~10萬,新北市,"1.案件說明：使用C#  WPF 大陸仿照TIM(QQ)，登入框、對話框等UI
A.建議使用HandyControl 
https://github.com/ghost1372/HandyControls
B https://tim.qq.com/
2.注意事項：登入框與對話框包含TIM使用的元件或稱控件"
374,https://www.tasker.com.tw/case/detail/g3p7y,遊戲程式輔助,5千以下,不限,"1.案件說明：協助遊戲程式輔助如圖文還要後臺執行，自行更換隊長。
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
375,https://www.tasker.com.tw/case/detail/Em0VZ,設計WEB 網頁AP 連結IOT GATEWAY 上的資訊,1萬~5萬,台北市,"1.案件說明：特定場域中已安裝一些IOT sensors，透過一台 z-wave gateway 去控制，現在需要設計web AP, ,將gateway 上資料傳輸到web AP/DB, 並利用web AP 去控制sensors. 
2.注意事項：有zwave API/ MQTT經驗佳，並應細部交付作法，記錄完整導入程序"
376,https://www.tasker.com.tw/case/detail/8Va7g,線上裝修DIY，Unity3D模組開發,5萬~10萬,不限,"1.案件說明：線上裝修DIY，Unity3D模組開發
1-1.開發語言:Linux,PHP,Mysql,Laravel,Javascript,XML,Uniyt3D
1-2.合作模式:
a.串接開發Unity3D前台DIY編輯場景模組，後台由我司開發
b.前後台均由承包單位處理
2.注意事項：
2-1.結案時須交付開發發原始碼及相關程式開發說明文件
2-2.開發過程須配合做GitHub版本管理
2-3.請針對a,b進行報價與時程評估
3.參考範例：
https://planner.ikea.com.hk/addon-app/storageone/pax/web/latest/?range=pax&uiPlatform=web&locale=zh-HK&_ga=2.23245882.1095888664.1629328338-1506813233.1629328337#/planner"
377,https://www.tasker.com.tw/case/detail/jW6O9,Discuz X 模仿Jitashe.org的介面,1萬~5萬,不限,"一、案件說明：仿站jitashe.org
二、注意事項：需熟 Discuz x 及php 其他細節討論"
378,https://www.tasker.com.tw/case/detail/Y9vaN,協助軟體設計,"5,001~1萬",不限,"1.案件說明：協助網頁版倉儲管理設計
2.注意事項：需有相關經驗，其他細節詳談"
379,https://www.tasker.com.tw/case/detail/Ply0v,資料庫程式設計,5萬~10萬,不限,"1.案件說明：
a.SW撰寫
b.開發語言:Borland Delphi 2005或Embarcadero Delphi 10.3.2
c.開發資料庫:MSSQL 2017
d.熟悉鼎新Workflow(版本3.1)介面及資料庫結構佳
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
380,https://www.tasker.com.tw/case/detail/eP87Q,外掛程式或是另寫程式針對數據分析,"5,001~1萬",不限,"1.案件說明：一般excel圖表，間隔皆是等距，但是我想要間隔不同十格為一循環，比如說10000在一般座標系是在某個位置但是因為我想以間隔不同的圖為背景，所以相對位置會不同 所以想說能不能以geogebra processing⋯達成
2.注意事項：範本是能像geogebra那樣 只是我想自建一個座標系"
381,https://www.tasker.com.tw/case/detail/GLlL6,協助數據分析,1萬~5萬,不限,"1.案件說明：提供數據分析給行銷企劃人員
2.注意事項：會輿情工具或是能解讀自媒體數據，輿情工具有用過OpView或InfoMiner為佳"
382,https://www.tasker.com.tw/case/detail/mq6pM,即時監測辨識,1萬~5萬,不限,"1.案件說明：協助博弈網頁&line線上即時監測辨識並統計出牌數據
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
383,https://www.tasker.com.tw/case/detail/MNlWL,EXCEL程式分析,1萬~5萬,不限,"1.案件說明：撰寫股票OR基金理財分析，(包含投入金額換算，買入賣出換算，圖表線圖顯示)
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
384,https://www.tasker.com.tw/case/detail/MNlOj,美食地圖flutter 雙平台app,"5,001~1萬",不限,"1.案件說明：要開發像「食在方便2」的一個flutter 雙平台美食地圖 app，且可以用email註冊登入。
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
385,https://www.tasker.com.tw/case/detail/g38L9,資深前端美編設計師,5萬~10萬,台北市,"一、案件說明：
(1)需創意UI與UX操作設計金融商品
(2)可切版，簡易HTML排版
二、注意事項：具高度國際審美意識，創新設計能力及兼具web & app設計"
386,https://www.tasker.com.tw/case/detail/3m2zr,淨水器客戶與保養建檔管理軟體開發,1萬~5萬,不限,"一.案件說明：客製化客戶管理系統，本公司為淨水器商家，目前需求是需要一套可以管理客戶的軟體
二.軟體內容需求大致如下：
1.客戶資料建立
2.產品資料建立
3.耗材資料建立
4.本次保養內容與時間建立
5.下次保養內容與時間建立
6.自動提醒到期保養客戶
7.每日自動備份
8.使用者帳號密碼
9.使用者權限"
387,https://www.tasker.com.tw/case/detail/1EglZ,PHP串接Google日曆,"5,001~1萬",不限,"1.案件說明：使用原生php串接Google Calendar API新增刪除修改日曆
2.注意事項：接案著需串接過Google Calendar API，無經驗請勿嘗試"
388,https://www.tasker.com.tw/case/detail/634g2,團購訂單軟體,10萬~30萬,不限,"1.案件說明：從臉書社團爬蟲指定貼文，判別文字成立訂單並主動私訊訂購客戶，有庫存功能及POS系統結帳
2.注意事項：以上為功能概述，詳細內容，請與我詳談"
389,https://www.tasker.com.tw/case/detail/GL68g,AI程式設計,5萬~10萬,不限,"一、案件說明：AI程式自動交易(數字貨幣)，長期配合與維護。
二、注意事項：具備相關能力或實務經驗，其他細節詳談。"
390,https://www.tasker.com.tw/case/detail/g3809,使用Java修正一款Android APP,"$30,000",不限,"一.案件說明：使用Java修正一款Android APP
二.注意事項：我方需要：
1.擅長使用Java + Python +Firebase+Ubuntu，修正一款Android APP（主要提供樂透開獎結果資訊，無投注或違法用途）。
2.於google play發佈APP工作。
3.後續協助申請參加 AdMob 。
需能配合長期維修（費用一併另談），後續亦會製作第二個不同國家樂透APP，有興趣者請與我聯繫，謝謝。"
391,https://www.tasker.com.tw/case/detail/on6RL,Linebot 連結資料庫跑圖表,5千以下,不限,"1.案件說明：我們linebot 大致都架設好了，您只需要將我們架設好的sqlite圖表製作完成並輸出資料表就行了。我們的linebot是製作個人健康管理系統，使用者輸入血糖、血壓等數值就可以跑出圖表，檢視自身的健康狀況。
圖表裡面包含血糖、血壓、血氧、脈搏與日常紀錄。圖表X軸為日期時間，Y軸為數值，需有標準區間(數值我們會提供)，日常紀錄有運動紀錄與便祕紀錄跑進sqlite並以文字顯示在以外部連結方式呈現。
2.注意事項：我們時間緊迫，需要在短時間完成，若需要資料請聯繫，保持聯絡。"
